english,malayalam
Congratulations!,അഭിനന്ദനങ്ങള്‍
Nobody understands me.,ആരും എന്നെ മനസ്സിലാക്കുന്നില്ല.
To tell you the truth, I am scared of heights.,സത്യം പറഞ്ഞാല്‍ എനിക്ക് ഉയരം പേടിയാണ്.
You are a coward!,നീ ഒരു പേടിത്തൊണ്ടനാണ്
My name is Jack.,എൻറെ പേര് ജാക്ക് എന്നാണ്.
Merry Christmas!,ക്രിസ്തുമസ് ആശംസകള്‍.
You should have listened to me.,നീ ഞാൻ പറഞ്ഞത് കേൾക്കണമായിരുന്നു.
You don't know who I am.,ഞാൻ ആരാണെന്ന് നിനക്കറിയില്ല.
There are things in this world which simply cannot be expressed in the form of words.,ഈ ലോകത്ത് വാക്കുകൾ കൊണ്ട് വിവരിക്കാൻ പറ്റാത്ത പലതും ഉണ്ട്.
"Since Mario lied to me, I don't speak to him anymore.","മാരിയോ എന്നോട് കളവു പറഞ്ഞതിനാൽ, മേലിൽ അവനോടു ഞാൻ സംസാരിക്കുകയില്ല."
Florence is the most beautiful city in Italy.,ഫ്ലോറൻസ് ഇറ്റലിയിലെ ഏറ്റവും മനോഹരമായ നഗരമാണ്.
You should pay back your debts.,നീ നിന്‍റെ കടങ്ങള്‍ വീട്ടണം.
You should have come earlier.,നീ നേരത്തെ വരണമായിരുന്നു.
Where were you?,നീ എവിടെയായിരുന്നു
Have you finished it?,നീ അത് തീർത്തോ?
You must return the book to him.,നീ ഈ പുസ്തകം അവന് തിരിച്ചു നൽകണം.
Did you leave the window open?,നീ ജനാല തുറന്നിട്ടിരുന്നോ?
Your father's supporters are not limited to his friends.,നിന്‍റെ അച്ഛനെ പിന്തുണയ്ക്കുന്നത് അദേഹത്തിന്‍റെ സുഹൃത്തുക്കള്‍ മാത്രമല്ല.
I like the way you smile.,എനിക്ക് നീ ചിരിക്കുന്ന രീതി ഇഷ്ടമാണ്.
There are several spelling errors in your essay.,നിന്റെ ഉപന്യാസത്തിൽ വളരെയധികം അക്ഷരതെറ്റുകളുണ്ട്.
I believe you.,ഞാൻ നിന്നെ വിശ്വസിക്കുന്നു.
I didn't know that you were in this town.,നിങ്ങൾ ഈ പട്ടണത്തിലുണ്ടായിരുന്നുവെന്ന് എനിക്ക് അറിയില്ലായിരുന്നു.
Hunger drove him to steal.,വിശപ്പ് അവനെ മോഷ്ടിക്കാന്‍ പ്രേരിപ്പിച്ചു.
How long is the Golden Gate Bridge?,ഗോൾഡൻ ഗേറ്റ് ബ്രിഡ്ജിന്റെ നീളം എത്രയാണ്?
"Money is a good servant, but a bad master.","ധനം ഒരു നല്ല ഭൃത്യനാണ്, പക്ഷേ ഒരു മോശം യജമാനനും."
Education is an investment in the future.,വിദ്യാഭ്യാസം ഭാവിയിലേക്കുള്ള ഒരു നിക്ഷേപമാണ്.
I'm willing to do the job if you cooperate.,നിങ്ങള്‍ സഹകരിച്ചാല്‍ ഈ ജോലി ചെയ്യാന്‍ എനിക്ക് താല്പര്യമുണ്ട്.
Fish cannot live out of water.,മത്സ്യങ്ങള്‍ക്ക് വെള്ളത്തിന് പുറത്ത് ജീവിക്കാന്‍ സാധിക്കില്ല.
How did you spend your vacation?,നീ എങ്ങനെ നിന്റെ അവധിക്കാലം ചെലവഴിച്ചു?
I will gladly help you.,ഞാന്‍ സന്തോഷത്തോടെ നിങ്ങളെ സഹായിക്കാം.
The closing of school was due to the snow.,മഞ്ഞ് കാരണമാണ് സ്കൂൾ അടച്ചത്.
Do you remember?,നിനക്ക് ഓർമ്മയുണ്ടോ.
It is dark outside.,പുറത്ത് ഇരുട്ടാണ്.
We obeyed the rules.,ഞങ്ങൾ നിയമങ്ങൾ അനുസരിച്ചു.
Scientists can easily compute the distance between planets.,ശാസ്ത്രജ്ഞർക്ക് രണ്ട് ഗ്രഹങ്ങൾ തമ്മിലുള്ള ദൂരം എളുപ്പത്തിൽ കണക്കുകൂട്ടാൻ സാധിക്കും.
The summer vacation ended all too soon.,വേനൽ അവധിക്കാലം വളരെ പെട്ടെന്ന് അവസാനിച്ചു.
English is easy to learn.,ഇംഗ്ലീഷ് പഠിക്കാന്‍ എളുപ്പമാണ്.
Do you have an English dictionary?,നിങ്ങളുടെ കൈയ്യിൽ ഒരു ഇംഗ്ലീഷ് നിഘണ്ടുവുണ്ടോ?
Don't attempt two things at a time.,രണ്ടു കാര്യങ്ങള്‍ ഒരേസമയം ചെയ്യാന്‍ ശ്രമിക്കരുത് .
That might be the most painful experience in my life.,എന്റെ ജീവിതത്തിലെ ഏറ്റവും വേദനാജനകമായ അനുഭവം അതായിരിക്കും.
We plan to stay a week.,ഞങ്ങൾ ഒരാഴ്ച തങ്ങാനാണ് ആലോചിക്കുന്നത്.
The doctor suggested that he give up smoking.,പുകവലി നിര്‍ത്താന്‍ ഡോക്ടര്‍ അവനെ നിര്‍ദ്ദേശിച്ചു.
Wrong.,തെറ്റ്.
I couldn't recognize him at first.,എനിക്ക് ആദ്യം അവനെ തിരിച്ചറിയാൻ കഴിഞ്ഞില്ല.
I am beginning to understand.,ഞാൻ മനസ്സിലാക്കാൻ തുടങ്ങുന്നു.
London was bombed several times.,ലണ്ടന്‍ പല തവണ ബോംബ്‌ ചെയ്യപ്പെട്ടു.
Russia is facing great financial difficulties.,റഷ്യ വളരെ വലിയ സാമ്പത്തിക പ്രതിസന്ധി നേരിടുകയാണ്.
"If you like, I will teach you to play chess.","നിനക്കിഷ്ടമാണെങ്കിൽ, ഞാൻ നിന്നെ ചെസ്സ് കളിക്കാൻ പഠിപ്പിക്കാം."
I can't sleep well.,എനിക്ക് നന്നായി ഉറങ്ങാന്‍ പറ്റുന്നില്ല.
Walk slowly.,പതുക്കെ നടക്കുക.
Louder.,ഉറക്കെ.
Definitely!,തീര്‍ച്ചയായും.
Definitely!,ഉറപ്പായും.
The game will be called off if it rains tomorrow.,നാളെ മഴ പെയ്യുകയാണെങ്കിൽ മത്സരം ഉപേക്ഷിക്കും.
If you had left home a little earlier you would have been in time.,നീ വീട്ടിൽ നിന്ന് കുറച്ച് നേരത്തെ പുറപ്പെട്ടിരുന്നുവെങ്കിൽ നിനക്ക് സമയത്ത് എത്താമായിരുന്നു.
I'll think about it.,ഞാൻ അതിനെക്കുറിച്ച് ആലോചിക്കാം.
Almost.,ഏറെക്കുറെ.
Almost.,ഏകദേശം.
I'll call you some other time.,ഞാൻ നിന്നെ പിന്നെ എപ്പോഴെങ്കിലും വിളിക്കാം.
Bob helped me.,ബോബ് എന്നെ സഹായിച്ചു.
I sprained my finger while playing volleyball.,വോളിബോൾ കളിക്കുന്നതിനിടെ എന്റെ വിരൽ ഉളുക്കി.
It is cheaper to go by bus.,ബസ്സില്‍ പോകുന്നതാണ് ലാഭം.
